NAME, TRAINS_PASSED, TRAINS_DELAYED
's-Hertogenbosch', 0, 0
Vught, 0, 0
Boxtel, 0, 0
Best, 0, 0
Eindhoven Strijp-s, 0, 0
Eindhoven, 0, 0
Bunnik, 0, 0
Driebergen-Zeist, 0, 0
Maarn, 0, 0
Veenendaal-De Klomp, 0, 0
Ede-Wageningen, 0, 0
Wolfheze, 0, 0
Oosterbeek, 0, 0
Arnhem Centraal, 0, 0
Arnhem Zuid, 0, 0
Elst, 0, 0
Nijmegen Lent, 0, 0
Nijmegen, 0, 0
Paris-Nord, 12, 0
